HORNRA3
username=raychorn, password=Peek@b00
         2871046 function calls (2837798 primitive calls) in 476.182 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:155(channel)
        1    0.000    0.000    0.000    0.000 _utils.py:18(FileFolderSearchOptions)
        1    0.000    0.000    0.000    0.000 __init__.py:298(BoolHandler)
        1    0.000    0.000    0.000    0.000 server.py:554(SubsystemHandler)
        1    0.000    0.000    0.000    0.000 subprocess.py:426(pywintypes)
        1    0.000    0.000    0.000    0.000 compress.py:26(ZlibCompressor)
        1    0.000    0.000    0.000    0.000 __init__.py:282(RefHandler)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 packet.py:164(get_hexdump)
        1    0.000    0.000    0.000    0.000 __init__.py:753(isPickleMethodUseBsdDbShelf)
        1    0.000    0.000    0.000    0.000 hostkeys.py:33(InvalidHostKey)
        1    0.000    0.000    0.000    0.000 lists.py:435(HashedOrderedList)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:30(CryptoWarning)
        1    0.000    0.000    0.000    0.000 threading.py:1126(_DummyThread)
        1    0.000    0.000    0.000    0.000 CooperativeClass.py:11(_Cooperative)
        1    0.000    0.000    0.000    0.000 lists.py:387(HashedLists2)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 getpass.py:23(GetPassWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:136(fget)
        1    0.000    0.000    0.000    0.000 __init__.py:397(WinDLL)
        1    0.000    0.000    0.000    0.000 asn1.py:112(DerInteger)
        1    0.000    0.000    0.000    0.000 __init__.py:338(ListHandler)
        1    0.000    0.000    0.000    0.000 agent.py:306(Agent)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 utf_8.py:28(StreamReader)
        1    0.000    0.000    0.000    0.000 channel.py:1260(ChannelStderrFile)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.000    0.000    0.000    0.000 __init__.py:531(db)
        1    0.000    0.000    0.000    0.000 utf_8.py:22(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 __init__.py:899(PickledFastCompressedHash2)
        1    0.000    0.000    0.000    0.000 __init__.py:459(NormalizedKeyOptions)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        1    0.000    0.000    0.000    0.000 __init__.py:416(SlotedObjHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 __init__.py:354(SetHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:134(NotCerealizerFileError)
        1    0.000    0.000    0.000    0.000 Enum.py:292(EnumLazy)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:49(GetRandomNumber_DeprecationWarning)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 __init__.py:135(NonCerealizableObjectError)
        1    0.000    0.000    0.000    0.000 __init__.py:219(c_ulonglong)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:43(RandomPool_DeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:915(PickledLzmaHash2)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:36(CryptoRuntimeWarning)
        1    0.000    0.000    0.000    0.000 compress.py:34(ZlibDecompressor)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 pipe.py:119(OrPipe)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:52(PowmInsecureWarning)
        1    0.000    0.000    0.000    0.000 lists.py:423(HashedFuzzyLists2)
        1    0.000    0.000    0.000    0.000 __init__.py:802(isPickleMethodUseLegacyFileMode)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:46(ClockRewindWarning)
        1    0.000    0.000    0.000    0.000 client.py:62(AutoAddPolicy)
        1    0.000    0.000    0.000    0.000 lists.py:406(HashedFuzzyLists)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:781(isPickleMethodUseCerealizer)
        1    0.000    0.000    0.000    0.000 __init__.py:442(InitArgsObjHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 io.py:72(RawIOBase)
        1    0.000    0.000    0.000    0.000 channel.py:417(get_transport)
        1    0.000    0.000    0.000    0.000 __init__.py:293(UnicodeHandler)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 shelve.py:214(DbfilenameShelf)
        1    0.000    0.000    0.000    0.000 utils.py:9(Methods)
        1    0.000    0.000    0.000    0.000 io.py:78(TextIOBase)
        1    0.000    0.000    0.000    0.000 _RSA.py:74(RSAobj)
        1    0.000    0.000    0.000    0.000 __init__.py:767(isPickleMethodUseMarshal)
        1    0.000    0.000    0.000    0.000 __init__.py:333(FrozensetHandler)
        1    0.000    0.000    0.000    0.000 lists.py:396(HashedUniqueLists)
        1    0.000    0.000    0.000    0.000 __init__.py:290(StrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:215(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 _DSA.py:113(DSAobj)
        1    0.000    0.000    0.000    0.000 client.py:88(WarningPolicy)
        1    0.000    0.000    0.000    0.000 __init__.py:246(DecodeError)
        1    0.000    0.000    0.000    0.000 threading.py:1095(_set_daemon)
        1    0.000    0.000    0.000    0.000 __init__.py:301(IntHandler)
        1    0.000    0.000    0.000    0.000 asn1.py:265(DerNull)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:304(LongHandler)
        1    0.000    0.000    0.000    0.000 client.py:76(RejectPolicy)
        1    0.000    0.000    0.000    0.000 packet.py:108(set_log)
        1    0.000    0.000    0.000    0.000 __init__.py:795(isPickleMethodUseZLIB)
        1    0.000    0.000    0.000    0.000 __init__.py:287(NoneHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:310(ComplexHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:788(isPickleMethodUseSimpleJSon)
        1    0.000    0.000    0.000    0.000 __init__.py:307(FloatHandler)
        1    0.000    0.000    0.000    0.000 sftp.py:92(SFTPError)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 sftp_client.py:785(SFTP)
        1    0.000    0.000    0.000    0.000 lists.py:419(HashedFuzzySmartLists)
        1    0.000    0.000    0.000    0.000 ber.py:23(BERException)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 _slowmath.py:37(error)
        1    0.000    0.000    0.000    0.000 __init__.py:774(isPickleMethodUseSafeSerializer)
        2    0.000    0.000    0.000    0.000 _utils.py:454(formatDate_MMDDYYYY_slashes)
        1    0.000    0.000    0.000    0.000 buffered_pipe.py:30(PipeTimeout)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 __init__.py:143(fget)
        3    0.000    0.000    0.000    0.000 _utils.py:484(formatSalesForceTimeStr)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


